# time, speed, Torque, roll, rollrate, steer, steerrate
2.3389999999998534,5.9430641094454675,0,-0.001987347831505497,0.00039466983758051064,-0.010574385409143806,0.04292257333250374
2.3399999999998533,5.942375136773465,0,-0.0019976725736342987,0.0004376854925413721,-0.01032517414838595,0.04301565496086146
2.340999999999853,5.9456721217319775,0,-0.002007801973578557,0.00048050918998942844,-0.010129884251077447,0.04282369744805633
2.341999999999853,5.946635431487934,0,-0.0020176637457279085,0.0005233542020043181,-0.009862286070369335,0.04284501201488964
2.342999999999853,5.946542470205782,0,-0.0020272731736147164,0.0005662822740917079,-0.009609966122585313,0.04292807208738979
2.343999999999853,5.950171035944345,0,-0.0020366820621415043,0.0006090156637841818,-0.009409446412980594,0.042733389692473915
2.3449999999998528,5.950915631691185,0,-0.0020458172071135565,0.0006517573383549835,-0.009135691892497433,0.04274167457080167
2.3459999999998526,5.950164124692285,0,-0.0020546938031281957,0.0006945645793733293,-0.008877125917175035,0.04280724101834586
2.3469999999998525,5.95327475696674,0,-0.002063364787168715,0.0007371696313828029,-0.0086714899577504,0.04260505200947358
2.3479999999998524,5.953350769092574,0,-0.0020717581979221543,0.0007797669968197209,-0.008393862672811373,0.04259736543691804
2.3489999999998523,5.951801380788162,0,-0.00207988980922115,0.0008224113426142072,-0.008132007930258353,0.04264434579448625
2.349999999999852,5.94453817891669,0,-0.002087792520504247,0.0008648659729244749,-0.00790309991134371,0.042454630310267666
2.350999999999852,5.947412571835995,0,-0.0020954497039983493,0.0009072678879290265,-0.007657586158962439,0.04240191500455169
2.351999999999852,5.94356521144394,0,-0.002102753851240797,0.0009495689483121693,-0.007304569694567083,0.04230106038314273
2.352999999999852,5.9393327448160695,0,-0.0021097754656885814,0.0009918918704384678,-0.007022105117531903,0.04232292212629851
2.3539999999998518,5.945765098715886,0,-0.0021166612969029295,0.0010341307460043747,-0.006886387398860616,0.042238875565906886
2.3549999999998517,5.944822125529621,0,-0.002123209277790909,0.0010762666410035525,-0.0065485727038053524,0.04213589499917785
2.3559999999998515,5.942452376576752,0,-0.002129473481559351,0.0011184146076838365,-0.006264852776673598,0.04214796668028397
2.3569999999998514,5.949927083954607,0,-0.002135592051040635,0.001160469639816768,-0.0061192519242981224,0.04205503213293156
2.3579999999998513,5.949371087755795,0,-0.0021413726282735277,0.0012024150315223837,-0.005781245625453203,0.04194539170561569
2.358999999999851,5.946729665492811,0,-0.002146866271367178,0.0012443573228222609,-0.0054943132548174786,0.04194229129987712
2.359999999999851,5.953686764370111,0,-0.0021522037056019797,0.0012861934381307452,-0.005338078587218225,0.04183611530848429
2.360999999999851,5.952541412273194,0,-0.0021572033784773422,0.0013279098731605792,-0.0050002413743426045,0.041716435029834006
2.361999999999851,5.949134221135569,0,-0.0021619139588982413,0.0013696056447723725,-0.004711095005368354,0.04169577161179335
2.3629999999998508,5.9399470917648864,0,-0.0021663890073024624,0.001411074855669377,-0.004475602088533482,0.04146921089700443
2.3639999999998507,5.941463188478565,0,-0.0021706022778988404,0.0014524626317170741,-0.004213924774026613,0.041387776047697174
2.3649999999998506,5.943393889276811,0,-0.0021745298755952323,0.0014938564214988389,-0.003928330244175668,0.04139378978176476
2.3659999999998504,5.939308408900021,0,-0.0021781195011690638,0.001535170751698061,-0.0035904614692708566,0.04131433019922211
2.3669999999998503,5.944630851791175,0,-0.002181530556040098,0.0015763488989803853,-0.0034119985744475194,0.041178147282324364
2.3679999999998502,5.948239238386031,0,-0.0021846546941806004,0.0016175064856113145,-0.0031251201125129403,0.04115758663092916
2.36899999999985,5.944716112352937,0,-0.0021874394639024345,0.0016585667678228723,-0.0027857924779710664,0.04106028221155782
2.36999999999985,5.949939993067447,0,-0.0021900367333419673,0.0016994737941380797,-0.002598326245406211,0.04090702631520736
2.37099999999985,5.952874272792009,0,-0.002192344680783639,0.001740338337859554,-0.002308962020102639,0.040864543721474356
2.37199999999985,5.948540625172335,0,-0.002194317888702295,0.0017810900282519784,-0.001974186147530154,0.04075169039242433
2.3729999999998497,5.953006461137127,0,-0.002196097185250867,0.0018216736984312011,-0.0017802356935381115,0.04058367017922273
2.3739999999998496,5.949210443725198,0,-0.0021975370940531115,0.0018620881165401781,-0.0014407924083689315,0.04041441810897703
2.3749999999998495,5.944286077736829,0,-0.0021986882759763124,0.0019024385596596175,-0.0011520810244819084,0.04035044311943934
2.3759999999998493,5.950191403249974,0,-0.002199656272299605,0.0019426465866574096,-0.000968906450730454,0.04020802699779215
2.3769999999998492,5.948453168795123,0,-0.002200292782644054,0.0019827010924110934,-0.0006373878739174601,0.040054505753683814
2.377999999999849,5.945192534111456,0,-0.0022006385682661446,0.0020226909386601047,-0.00034667359879662126,0.039989846249011224
2.378999999999849,5.942837900067498,0,-0.0022007907681874184,0.0020625455980834355,-0.00015315675615693532,0.0398546594233308
2.379999999999849,5.9447877924389365,0,-0.0022006248666089053,0.0021022244506461356,0.00016486364991313664,0.039678852562700144
2.380999999999849,5.94541949959304,0,-0.0022001463618646537,0.0021418308316520133,0.00047740998280382274,0.03960638100587764
2.3819999999998487,5.9453612043094255,0,-0.002199371169434853,0.002181399560588863,0.0007740441782803499,0.03956872893684992
2.3829999999998486,5.9489832014482635,0,-0.0021983522710844173,0.0022207331540617524,0.0010177225833822268,0.03933359347288922
2.3839999999998485,5.9497901710584005,0,-0.002197024746106216,0.002259959149510302,0.0013263737209556325,0.03922599544854948
2.3849999999998484,5.949150802356764,0,-0.0021954008391789786,0.0022991154079055774,0.001622787901253293,0.039156258395275485
2.3859999999998482,5.952229585182369,0,-0.002193533608181779,0.002338022337767055,0.0018661697201067262,0.03890692986147776
2.386999999999848,5.952330785987198,0,-0.002191361870689566,0.002376800099627245,0.0021707822370199835,0.038777761860189774
2.387999999999848,5.9451653918709715,0,-0.0021888666131991146,0.002415397216142979,0.0024943420415579655,0.03859711651573415
2.388999999999848,5.947902779636642,0,-0.002186159025143362,0.002453784568546354,0.002706664391332512,0.03838735240337511
2.389999999999848,5.949432255909607,0,-0.002183162672907571,0.0024920609152208903,0.0029954733473475867,0.038276346674536145
2.3909999999998477,5.944270865550044,0,-0.002179850749646119,0.002530169750437771,0.0033110517767675654,0.0381088352168807
2.3919999999998476,5.948840774860337,0,-0.00217631518634022,0.0025680741933239762,0.003534688688334407,0.0379044428862052
2.3929999999998475,5.951477516379093,0,-0.00217248289135828,0.002605859914590829,0.0038315039940976106,0.037785721266852916
2.3939999999998474,5.946881333208406,0,-0.0021683335939442342,0.002643471932449897,0.00414857237203941,0.03761201785906776
2.3949999999998473,5.942070273647511,0,-0.0021639701264218147,0.002680870160637488,0.0043626982486283114,0.0373982281875909
2.395999999999847,5.941463268309824,0,-0.0021592837341191094,0.0027180354630878777,0.00468550797239977,0.03716530245038985
2.396999999999847,5.940458945381413,0,-0.002154293420340817,0.0027550670761436083,0.004989287771752821,0.03703161305573061
2.397999999999847,5.93982952790284,0,-0.002149014426274014,0.002792005132298032,0.005277795169023725,0.036938056154423804
2.398999999999847,5.9433186605499975,0,-0.0021434797350951473,0.0028286826068361567,0.005533334495593779,0.03667747453812466
2.3999999999998467,5.944648828553781,0,-0.002137641157167099,0.0028652079645764814,0.005837114963393411,0.0365253577403247
2.4009999999998466,5.945015229058275,0,-0.0021315081950430336,0.0029016164936205694,0.006131406819448327,0.03640852904408798
2.4019999999998465,5.94891531661989,0,-0.002125112721800905,0.0029377545212834356,0.006393867001024177,0.03613802766286615
2.4029999999998464,5.9499451250275985,0,-0.0021184129102303647,0.0029737182959583544,0.006698221011356379,0.0359637746749188
2.4039999999998463,5.949511495856737,0,-0.002111419798830546,0.0030095386327752046,0.006991549010920327,0.03582033681685023
2.404999999999846,5.952748976433603,0,-0.0021041626077135697,0.0030450780580474034,0.0072556934045921815,0.03553942527219876
2.405999999999846,5.952982847448765,0,-0.002096603994672901,0.0030804221235835685,0.007557239378123659,0.03534406553616512
2.406999999999846,5.95164725371116,0,-0.0020887553407082497,0.003115598775339769,0.007847403016997656,0.0351766517562007
2.407999999999846,5.944466775721181,0,-0.002080678397733039,0.003150480075470123,0.008075711138890032,0.03488130013035379
2.4089999999998457,5.947405993521772,0,-0.002072293673301901,0.0031851505302261463,0.008383457130867035,0.0346704547560233
2.4099999999998456,5.943676771853664,0,-0.0020635922201319894,0.003219578005923126,0.008700143104831097,0.0344274756969797
2.4109999999998455,5.939946209807356,0,-0.002054670484962969,0.0032537491774754525,0.008920275166793465,0.03417117155232654
2.4119999999998454,5.9460288736645985,0,-0.0020454492634801123,0.003287737740352456,0.00921963016319751,0.03398856287700367
2.4129999999998453,5.945161282657567,0,-0.0020359174596065945,0.003321502140708329,0.009530147494837023,0.03376440035587295
2.413999999999845,5.942909435837502,0,-0.0020261004908587047,0.0033550838282009453,0.009815198210870705,0.0335816874926162
2.414999999999845,5.950338368789354,0,-0.002016025872165345,0.0033884343974296773,0.010072792278335364,0.03335056922873199
2.415999999999845,5.949743588015093,0,-0.0020056420517863545,0.0034215343109220238,0.010382038965253389,0.03309991349234641
2.416999999999845,5.947135616011347,0,-0.0019949700625561655,0.003454419350780379,0.010670212600395163,0.03288503985835519
2.4179999999998447,5.954013712665531,0,-0.0019840309114068453,0.0034870481247354017,0.010937438723979297,0.03262877395502272
2.4189999999998446,5.952821604831994,0,-0.0019727893871528206,0.003519406079308158,0.011239974156673311,0.03235795457275613
2.4199999999998445,5.949451706042868,0,-0.0019612652039277165,0.0035515229823841836,0.011522743866956201,0.032116903076025854
2.4209999999998444,5.94980535320638,0,-0.0019494728985694116,0.003583300605357097,0.011790940286279132,0.031777622972913463
2.4219999999998443,5.94820721860094,0,-0.0019374033161502133,0.003614814753011888,0.012068284090235415,0.03151414765479102
2.422999999999844,5.946205880987392,0,-0.0019250658024790091,0.0036460978327027805,0.012336233756242853,0.03128307969089234
2.423999999999844,5.939381569195471,0,-0.0019125060462318838,0.003677046028197932,0.012558361787501242,0.030948195495151577
2.424999999999844,5.942560447343078,0,-0.0018996441187523801,0.0037077398726257102,0.012860352088955168,0.030693844427778175
2.425999999999844,5.945494516076258,0,-0.001886485751172956,0.0037382074834414847,0.013156693039754518,0.03046761081577443
2.4269999999998437,5.941961143362156,0,-0.0018730433430736947,0.0037684062391918098,0.013440618899117586,0.030198755750325112
2.4279999999998436,5.94735556760908,0,-0.0018593283548278602,0.0037983157673869934,0.013713098264983523,0.02990952819518361
2.4289999999998435,5.950644848516243,0,-0.0018453170661990358,0.0038279701951172414,0.01400942905450952,0.029654427730247974
2.4299999999998434,5.946740656269341,0,-0.0018310286867908034,0.003857334309962265,0.01428654652096372,0.02936411484502372
2.4309999999998433,5.951481483219602,0,-0.0018164645926047553,0.003886389550974419,0.014562299812517648,0.029055241012153864
2.431999999999843,5.953865762092837,0,-0.0018016099745378146,0.003915162224721701,0.014852984585484863,0.028772673747282183
2.432999999999843,5.949150023014282,0,-0.0017864906699637236,0.003943626000102774,0.01511781218882406,0.02846377538107299
2.433999999999843,5.9532685721263245,0,-0.001771094192048267,0.003971765591715454,0.015395126389941406,0.028139591612679794
2.434999999999843,5.949314506801166,0,-0.0017554316376504366,0.003999553924546479,0.015661363497917635,0.027788332831024838
2.4359999999998427,5.94421911009008,0,-0.0017395226959323895,0.00402702612058201,0.01590777622703595,0.027472196035531297
2.4369999999998426,5.949924807202757,0,-0.001723339382746074,0.004054188284146002,0.016182182477860248,0.027162163563992058
2.4379999999998425,5.948133482257319,0,-0.001706894845902914,0.004081010641919436,0.01644350968440689,0.026822357773434273
2.4389999999998424,5.944776736046824,0,-0.001690200262812494,0.0041075117326709295,0.016693577609749485,0.02650109075149308
2.4399999999998423,5.942224500758207,0,-0.0016732783116413653,0.004133675308511852,0.016920866768308587,0.026163575840922743
2.440999999999842,5.944173012423941,0,-0.0016560626064550635,0.004159514988330721,0.017214524464759823,0.025839679818868456
2.441999999999842,5.944774452348863,0,-0.0016385735243200233,0.00418503551463221,0.017487839409642974,0.0255205263014896
2.442999999999842,5.938660694505973,0,-0.0016208408070887965,0.004210195877627395,0.017731314958264955,0.02516036299518489
2.443999999999842,5.942417346667865,0,-0.001602840636346288,0.004235018281118568,0.017998553218979634,0.02482240349117263
2.4449999999998417,5.945144694643859,0,-0.001584575783375068,0.0042595226374570905,0.01826311447109692,0.02450435633852277
2.4459999999998416,5.941062816274348,0,-0.0015660714934980884,0.004283668080510583,0.0185023999213888,0.024145443053492054
2.4469999999998415,5.94635570402262,0,-0.0015472873094715847,0.004307469822247286,0.01878214747500154,0.023801741736703685
2.4479999999998414,5.949775192298478,0,-0.0015282338122096961,0.004330933887530991,0.019051454249625312,0.023464065283704608
2.4489999999998413,5.945836007740869,0,-0.0015089446460999872,0.004354025059735171,0.019287110988532828,0.023091172204179992
2.449999999999841,5.95092040209141,0,-0.0014893688150865773,0.004376758734812893,0.019573779304965247,0.022733675077722497
2.450999999999841,5.953716345901271,0,-0.0014695270165935223,0.004399131771937095,0.019839890138140817,0.022373037124201293
2.451999999999841,5.949076123227021,0,-0.0014494612441099909,0.004421118518444265,0.02006399037553378,0.021986746507170196
2.452999999999841,5.9535129885843485,0,-0.0014291086845435183,0.004442736803782413,0.020350907026890706,0.021618285338148233
2.4539999999998408,5.955566796740321,0,-0.0014084981292430666,0.004463975881023033,0.020609157983172914,0.021239077240620303
2.4549999999998406,5.950323546527082,0,-0.0013876777511030096,0.004484820646948475,0.020819200649592282,0.02084476592544189
2.4559999999998405,5.944351373515238,0,-0.0013666473182805598,0.004505262146583964,0.02102929280159201,0.020441499635488747
