# time, speed, Torque, roll, rollrate, steer, steerrate
3.604999999999714,4.087172303891784,0,0.028564229235483306,-0.03771681753747342,-0.10778822826130623,0.1299882466680724
3.605999999999714,4.083094061392838,0,0.028457217838067064,-0.037587390459313044,-0.10711955365955807,0.1294270781603754
3.6069999999997138,4.0860852574147035,0,0.028349114172984885,-0.037456081617025114,-0.10821105182116762,0.1313088422879305
3.6079999999997137,4.086528706794913,0,0.028241819438015677,-0.03732548101997351,-0.10740071819129078,0.13060059705160415
3.6089999999997135,4.089794852632596,0,0.028133440188370946,-0.03719277134505428,-0.10848501387603247,0.13270967491922636
3.6099999999997134,4.090345281178333,0,0.02802586755986927,-0.03706077225901278,-0.10767755783703051,0.131999086041501
3.6109999999997133,4.092435174545185,0,0.02791721386510762,-0.03692635022673707,-0.10875895656090727,0.13442203227571198
3.611999999999713,4.092768170498467,0,0.02780937097649399,-0.03679265124426046,-0.10794774176555978,0.13369898247660855
3.612999999999713,4.093770124701094,0,0.027700454144745125,-0.03665626599249897,-0.10902240806435226,0.1363852517614894
3.613999999999713,4.094082270196754,0,0.02759235416024658,-0.036520663476896545,-0.10820541953479072,0.13560251560242736
3.614999999999713,4.0823428062382,0,0.02748414732062099,-0.036387146305374346,-0.10831027666187336,0.13351717152219889
3.6159999999997128,4.092503111488567,0,0.0273757301127294,-0.03624994728111928,-0.1085211582534142,0.13719902425506775
3.6169999999997127,4.095834772715512,0,0.027266359812288973,-0.036109764348254185,-0.10947528497456449,0.1401829328650933
3.6179999999997126,4.097631851933449,0,0.02715781988378629,-0.035970587178999244,-0.10864525158241703,0.13917716925494067
3.6189999999997124,4.086530661489636,0,0.027049239056327785,-0.03583371800117016,-0.1086848507535756,0.1368691778290826
3.6199999999997123,4.095295228138734,0,0.0269403792797893,-0.03569285272340304,-0.10896505096582097,0.14086527776711877
3.6209999999997122,4.087575433357788,0,0.026831624288308282,-0.03555436008130975,-0.10885897773726286,0.1384926420932922
3.621999999999712,4.096761738995444,0,0.026722568824064194,-0.03541177191674462,-0.10916096845328697,0.1425881645651314
3.622999999999712,4.089260189301385,0,0.026613650070082717,-0.035271585391408455,-0.10902325525607662,0.14018652533616394
3.623999999999712,4.0764450163035475,0,0.026504806378549507,-0.03513363915176786,-0.10894559251212027,0.137946239640592
3.624999999999712,4.087209591640486,0,0.02639570635633034,-0.03499250160699265,-0.1092015021215032,0.14113754477521057
3.6259999999997117,4.10083132180293,0,0.02628620130048156,-0.03484707506265237,-0.10960831225131686,0.14542654434028524
3.6269999999997116,4.094669802631145,0,0.026176886102553143,-0.03470404240174549,-0.10941813434692678,0.1430326609068791
3.6279999999997115,4.082731143884547,0,0.02606761030818764,-0.03456348138318975,-0.10937689446624559,0.14056101855573766
3.6289999999997113,4.0913746692898645,0,0.025958112020887818,-0.03441908412992952,-0.1095999790008006,0.14439725326022973
3.6299999999997112,4.093844702295054,0,0.025849205308542324,-0.03427566441185742,-0.10900799269426681,0.14341971807210058
3.630999999999711,4.0946260822162355,0,0.02573942967994995,-0.03412944368683118,-0.10987792623358934,0.1462207250262429
3.631999999999711,4.086360430569862,0,0.025629830459264303,-0.03398579027858553,-0.10970002903893955,0.14365340824564615
3.632999999999711,4.082182352509752,0,0.02552094980177248,-0.033842807629047476,-0.108979766353381,0.14298264953805512
3.633999999999711,4.085476277252225,0,0.02541111752459088,-0.03369796112591351,-0.10993058813902772,0.14484650313396907
3.6349999999997107,4.097213381489329,0,0.025301116512104087,-0.033548803109536354,-0.11010067290089476,0.14915801637715304
3.6359999999997106,4.091687758727484,0,0.02519121783355492,-0.03340225702684285,-0.10999737570826083,0.14654608269350222
3.6369999999997105,4.088605625669116,0,0.025082013898128388,-0.03325657410719692,-0.10930173502367656,0.14568291964593
3.6379999999997104,4.089951214902625,0,0.02497185815419053,-0.033108521942115804,-0.11025362307562382,0.14805216508111813
3.6389999999997102,4.090375235746452,0,0.02486250899169791,-0.03296138931655948,-0.10944622052192837,0.14713262555632323
3.63999999999971,4.091893903872392,0,0.024752222960168293,-0.032811717397469846,-0.1103834847695691,0.1496719190896348
3.64099999999971,4.092607972623982,0,0.024642745277554983,-0.03266302260386136,-0.10957462098521187,0.14869479360848925
3.64199999999971,4.080875680572613,0,0.024533262697533826,-0.032516474716127605,-0.1095773294265593,0.14654788773375144
3.64299999999971,4.091695185638116,0,0.024423591283072584,-0.03236650691987591,-0.10976649088137255,0.14996779625169737
3.6439999999997097,4.0955027808546625,0,0.024313093846813894,-0.032213667647930766,-0.11059335509692553,0.15283927194514185
3.6449999999997096,4.097473042033465,0,0.024203415277626907,-0.032061952411144255,-0.10977455449896022,0.15171523678651072
3.6459999999997095,4.086117088334471,0,0.024093789196649326,-0.03191254386377571,-0.10972063005042715,0.14940854736854303
3.6469999999997094,4.095294300517158,0,0.023983912875573114,-0.03175941206541127,-0.10997194674248159,0.1531317983644448
3.6479999999997093,4.087383515744328,0,0.0238742250628859,-0.03160860900512219,-0.10978204606857622,0.15080306028907725
3.648999999999709,4.087521020486424,0,0.02376382319537347,-0.03145528319762857,-0.11049623422035641,0.15332580749362335
3.649999999999709,4.088425687701261,0,0.023654131569703207,-0.031303456412802154,-0.10978464025828488,0.15182678482641293
3.650999999999709,4.099115103744055,0,0.023544008056183188,-0.031147694720300247,-0.11021803011616643,0.1557616925019073
3.651999999999709,4.091614219069787,0,0.023434115733952075,-0.030994211220272527,-0.10998600582431853,0.15348350002772002
3.6529999999997087,4.079120210360404,0,0.02332430123790873,-0.030843147589847384,-0.10990582273713156,0.15106363042514254
3.6539999999997086,4.088939807461266,0,0.023214347529059407,-0.03068859846807484,-0.11004515605317111,0.1545491217725438
3.6549999999997085,4.082401753292051,0,0.02310445751768578,-0.030536590722902077,-0.10997916836238107,0.15200774517276291
3.6559999999997084,4.09282591079241,0,0.022994408231105254,-0.030380928756262155,-0.11013897934450713,0.15566196663992227
3.6569999999997083,4.086261723433302,0,0.022884451265219916,-0.03022773769239753,-0.11004485265195295,0.15319106386462583
3.657999999999708,4.09567457356092,0,0.0227743090623264,-0.03007067705753403,-0.11023105302996203,0.1570606348634991
3.658999999999708,4.088717102122788,0,0.022664293482834528,-0.029916036953119667,-0.11010298231015979,0.1546401044143636
3.659999999999708,4.097191322792721,0,0.022554070262592506,-0.029757361060250422,-0.11031188739952018,0.1586758928692443
3.660999999999708,4.090036582684246,0,0.022444009390466264,-0.029601099330390915,-0.11014831372633059,0.15626172985950745
3.6619999999997077,4.086157111087075,0,0.022334654737141642,-0.029445724082867164,-0.10944080647706558,0.15537524752375076
3.6629999999997076,4.0884801468389504,0,0.02222448497098109,-0.029288235365840402,-0.11025562109730101,0.15748871702676165
3.6639999999997075,4.08894280962565,0,0.022115122700245186,-0.029131751236341825,-0.1094469679938478,0.15648412949857693
3.6649999999997074,4.091542241453621,0,0.0220049549922653,-0.0289730059969672,-0.11025249084588075,0.1587452393746261
3.6659999999997073,4.09216001614715,0,0.021895592831559892,-0.0288153000122737,-0.10944616949284713,0.15770598469349792
3.666999999999707,4.0936522802815185,0,0.02178542682263958,-0.028655123344145113,-0.11025047985592656,0.16017666812858863
3.667999999999707,4.094117673790573,0,0.02167606757586106,-0.028496017034372084,-0.10944321861686028,0.15910630977302928
3.668999999999707,4.094584343372543,0,0.021565908162967024,-0.02833425911691393,-0.11024410648199566,0.16175791745815307
3.669999999999707,4.095082402437024,0,0.021456557939809266,-0.028173628149359614,-0.10943457666080879,0.16063096755431633
3.6709999999997067,4.0829328372432725,0,0.021347326774577836,-0.028015238758354984,-0.10931369087882477,0.15838939100462981
3.6719999999997066,4.083891063843732,0,0.021237486701796423,-0.027854756182879182,-0.10992211465568628,0.1604825754758024
3.6729999999997065,4.095309891605241,0,0.021127421606984376,-0.027690528179627603,-0.11014788096845934,0.16422800325157846
3.6739999999997064,4.09915851571076,0,0.021018055874750904,-0.027527580447917414,-0.10944841794480108,0.16294773171018906
3.6749999999997063,4.088031538760597,0,0.02090884493149274,-0.0273669638212867,-0.1092923532569743,0.1606166266307149
3.675999999999706,4.087783699829724,0,0.020798926068953897,-0.027204023523364824,-0.1100002525127883,0.16294029792187498
3.676999999999706,4.087994835039807,0,0.02068982760969246,-0.027042350828284135,-0.10917860726588642,0.16167269508068904
3.677999999999706,4.099057853318144,0,0.020580371690879156,-0.026876995368658205,-0.10953734346048077,0.16535545962593004
3.678999999999706,4.091385131726907,0,0.02047122800117452,-0.026713864270867037,-0.10922414343000275,0.1631310977911679
3.6799999999997057,4.078762096521175,0,0.020362239831122772,-0.026553162817988363,-0.10906632473681438,0.16070145287867474
3.6809999999997056,4.088860358771177,0,0.020253161281039822,-0.026389210358915668,-0.10915680003182719,0.16395245907269498
3.6819999999997055,4.093017981318273,0,0.02014332879086863,-0.026222509606522004,-0.10991111436262403,0.16670075239366353
3.6829999999997054,4.094988402575551,0,0.02003437167272456,-0.026057026976583374,-0.10903524641986737,0.16548262993863055
3.6839999999997053,4.084583684124048,0,0.019925505150577057,-0.0258940762765618,-0.10894286361748705,0.16295070002157394
3.684999999999705,4.093461345521366,0,0.01981648491559746,-0.025727577655462835,-0.10909727092157921,0.16649862109896496
3.685999999999705,4.086330276979595,0,0.019707681542646266,-0.025563487064148283,-0.10887872666531555,0.16409059131455156
3.686999999999705,4.095523867018089,0,0.01959871569406533,-0.02539572643244648,-0.10904212878769916,0.16776063170180489
3.687999999999705,4.088512908016638,0,0.019489995677724282,-0.025230361817806714,-0.10879485580781001,0.16536461463976387
3.6889999999997047,4.0848623488748785,0,0.01938198491647998,-0.025066113161244654,-0.10808415860688114,0.16424865656206045
3.6899999999997046,4.087589419069442,0,0.019273281125416934,-0.02489985928052263,-0.10877681370070731,0.1662538807220247
3.6909999999997045,4.09931938918844,0,0.019164470110084108,-0.024729637441827376,-0.10888529951719635,0.17022183869525379
3.6919999999997044,4.093219252449711,0,0.019055968590736945,-0.02456180073289471,-0.1085748237489276,0.1678367089326671
3.6929999999997043,4.090266762541637,0,0.018948177015402187,-0.02439526814032499,-0.10786396724669457,0.16653259256971947
3.693999999999704,4.091037025504143,0,0.018839696154174374,-0.0242264200721367,-0.10855344641528399,0.16884806818828757
3.694999999999704,4.091619557466775,0,0.01873202250362728,-0.024058807800729963,-0.1077453759053793,0.16761227140673837
3.695999999999704,4.092610283748749,0,0.01862367350589102,-0.02388874011935265,-0.10842112275833546,0.17006768137731165
3.696999999999704,4.084122859132666,0,0.01851573890855043,-0.023721039048057526,-0.10800512860390833,0.16770107129512532
3.6979999999997037,4.080607219350964,0,0.018408431991784293,-0.023554929095223325,-0.10737539593595853,0.16610995283420152
3.6989999999997036,4.0934073857458655,0,0.01830088378367021,-0.023385808136980574,-0.10761700749546212,0.1691209582427508
3.6999999999997035,4.097051693601061,0,0.018192745663625182,-0.02321382588477425,-0.10820767651240121,0.17198225220632288
3.7009999999997034,4.08996938807263,0,0.018084996641205976,-0.023044266867471738,-0.10781733949629488,0.16955901730251327
3.7019999999997033,4.086633609877385,0,0.01797796378112365,-0.02287618364913219,-0.10709982491190093,0.16808321833954726
3.702999999999703,4.0884918402856725,0,0.017870189879694413,-0.02270601148184956,-0.10784065005219655,0.17017216728263188
3.703999999999703,4.088825036439454,0,0.017763271261475602,-0.0225370426465008,-0.10698420478823331,0.16896883534875742
3.704999999999703,4.0908731810129195,0,0.017655629323997366,-0.022365789391609266,-0.10770755416359207,0.17125325489153465
3.705999999999703,4.091471855246944,0,0.017548846527948206,-0.02219573928492986,-0.10684747745851275,0.17005010667940634
3.7069999999997028,4.092565357941649,0,0.017441347088235134,-0.022023238003373198,-0.10756438113295713,0.17250128155666192
3.7079999999997026,4.093155221704376,0,0.017334711418055985,-0.021851961191072824,-0.10669983549569571,0.17127681230037425
3.7089999999997025,4.081954500377161,0,0.017228235841838798,-0.021683130940777274,-0.10653774938850469,0.16883025029554993
3.7099999999997024,4.091954495802937,0,0.017121681164017577,-0.02151114257999307,-0.10661719485726667,0.17198836078420252
3.7109999999997023,4.084813121866694,0,0.017015401167672365,-0.021341514633753403,-0.10634067986863466,0.16962794623966854
3.711999999999702,4.095197220975636,0,0.016909033271746688,-0.021168618995063285,-0.10642919343421609,0.17289563869011745
3.712999999999702,4.088023611672832,0,0.01680296304747722,-0.02099805573676634,-0.10612997759971825,0.1705632582969449
3.713999999999702,4.097444636801542,0,0.01669678623386509,-0.020824103410283273,-0.10623743367849839,0.1739523264830678
3.714999999999702,4.089948708175672,0,0.01659093112046516,-0.020652464709344266,-0.10591438759225263,0.1716387009390065
3.7159999999997018,4.0984963971128145,0,0.01648495217435381,-0.020477342488571623,-0.10603925739028616,0.175122220772643
3.7169999999997017,4.090867316507156,0,0.016379319247682936,-0.02030453752902167,-0.10569200176662415,0.172804959549952
3.7179999999997015,4.087204855823118,0,0.016274407410447937,-0.020133113744763332,-0.10496970057749047,0.17142378425833923
3.7189999999997014,4.089034204801,0,0.016168925085588932,-0.019959666669163368,-0.10554006471420006,0.17344707559996397
3.7199999999997013,4.089723564670525,0,0.016064252592503034,-0.019787542803983253,-0.10472912624751282,0.17212386518011477
3.720999999999701,4.091855503976603,0,0.015959020290739413,-0.019613258979688575,-0.10528905650676373,0.17428382429467842
3.721999999999701,4.083251185688046,0,0.015854232859048946,-0.019441279625331005,-0.10484255032216028,0.17197935435757025
3.722999999999701,4.0929697844582345,0,0.015749281690503776,-0.01926638968165482,-0.10500657178028519,0.17488994367618332
3.723999999999701,4.086535516577768,0,0.01564459239895639,-0.019093989523584546,-0.10474299467181389,0.17240015807027526
3.7249999999997008,4.095153622880785,0,0.015539829496753045,-0.0189182160606038,-0.10481728715288158,0.17577346298074462
3.7259999999997007,4.097678891530727,0,0.015435791737500298,-0.018743757488914648,-0.10409155538572447,0.1744585716891532
3.7269999999997006,4.08538427495813,0,0.015332034524541786,-0.018571571447128992,-0.10380943513523165,0.17218604178565605
3.7279999999997004,4.086492962636232,0,0.015227754558646018,-0.018397506122775246,-0.10433184808261445,0.17406532435374628
